,comments,score
532,传说中的猛男粉，终于抢到了哈。\n外形外观：iPhone 13系列延续了12系列的设计，变化不大哦。\n屏幕音效：屏幕细腻，音效不错的哦。\n拍照效果：两个摄像头就是去年12pro max的摄像头，非常的硬核哦。\n运行速度：A15运行速度非常快哦,1
533,拿到手三天，刷~有时候会卡死,0
534,买了好几天了，今天来评价。给媳妇买的，手机小巧可爱，屏幕靓丽显示的颜色很正，照相也很给力，能满足基本功能。三星手机还是比较好的。,1
535,买了就降价    啥玩意儿啊,0
536,外形外观：三星非常好看，非常有质感，磨砂玻璃\n屏幕音效：三星屏幕很流畅，顺滑\n拍照效果：拍照很清晰\n运行速度：运行速度非常快\n屏幕大小适中，屏幕很惊艳，屏占比高，不亏是机皇，手感非常好，高刷就是不一样！系统非常流畅，容易上手！,1
537,手机烫的不行，一个多月,0
538,直接无法开机，太差了,0
539,黑黑的眼镜，黑黑的手机，屏幕分辨率高，处理器强大，手感也非常好用，达到预期效果！,1
540,手机不错  但是充电头没弄明白 我问客服怎么买代充电头告诉我不分期就送 我果断下单 到了之后告诉我 下错了 这个不送  留着服务态度吗  店大欺客  还是我太矫情？ 你给我道个歉 我就不用充电头了吗？,0
541,破防了同志们，小米的品控就是个笑话。粉转黑了！,0
542,保修期提前好多天，包装盒有拆过的痕迹，客服就会敷衍,0
543,iqoo8充电速度超级快，运行速度也非常块！照相也很清晰，玩游戏速度也相当好，特别喜欢,1
544,很好\n外形外观：很高级\n屏幕音效：棒，无杂音\n拍照效果：一绝\n运行速度：快,1
545,首发买的，结果半个月不到就开始搞活动送礼盒，还不能价保，真是服了，再也不会买小米首发,0
546,买了好几台iqoo了，这次neo5升级新系统，处理器870，还有内存融合，果断下手，赞，外观太美，充电超级快，速度很流畅，oled，屏幕指纹解锁，游戏加速，这个品牌很不错,1
547,性价比超级棒\n外形外观：个人很喜欢的简约风格\n屏幕音效：和某音上测评的一致\n拍照效果：还好，一亿像素很清，不过放大只是数码放大，防抖很好，广角也很棒\n待机时间：频繁使用八小时无问题\n其他特色：很轻巧很适合我,1
548,才买20天，就优惠2000，只有7天的保价期？真的服，这**谁受得了，手机包装又没有任何保护，有刮花，来自用了3台三星手机的老用户，痛心评价,0
549,不值得，这是最不好用的机器，不是我故意来评价，切实太差了，,0
550,双十一活动初期入手的手机，这一段时间体验感还是挺不错的，紫色款安全下车啦！\n外形外观：紫色手机还是适合同色系的手机壳\n屏幕音效：屏幕也还是很顺畅的\n拍照效果：拍照体验就很苹果\n运行速度：运行速度也很快\n待机时间：新手机，目前待机时间也够用,1
551,用三星评三星\n外形外观：非常精致 很有辨识度\n屏幕音效：顶级屏幕观感\n拍照效果：ok\n运行速度：流畅\n待机时间：正常使用足够\n其他特色：撞色设计很有设计感和辨识度，有质感，操作舒适，满意。,1
552,"才用来看一下视频就发烫，自带N多的软件app,电池也不耐用，差评！",0
553,外形外观：很酷很喜欢\n屏幕音效：双扬声音效很好\n拍照效果：旗舰机不缩水\n运行速度：游戏手机差个物理外挂，当然很OK\n待机时间：120W充电超快还怕耗电快吗,1
554,手机没有配充电器，这是为什么呢？？？,0
555,这手机太好了，收到手机自带雪花特性！！！！还不是一部手机而是两部,0
556,刚一个月的新机就触摸失灵，这质量&hellip;,0
557,京东自营的，店里等了好久都没货，后来看京东可以从别的地方调货就下单了，发货真是超级快，预计四天其实两天就到了。看着挺漂亮的，操作也很简单，买来做备用机的，华为真是国产手机翘楚啊,1
558,iqoo9手机外观漂亮，特别是充电超级快，不错不错。,1
559,出现玩游戏有滋滋电流声，玩了两天每天都会有这种情况，也用了性能模式，一进去就有滋滋电流声,0
560,掉价太快了，不建议购买。,0
561,**，刚刚买就降价200玩毛喔,0
562,描述和实物不一样感觉被骗了,0
563,手机用了几天总体体验还可以，摄像头还不错屏幕和处理器也还可以，毕竟小一万块钱的东西还算比较好用，但是不建议京东平台购买，这个三星手机盒子里面有一个礼品卡可以选择兑换礼品，如果电商平台购买就不能兑换选择礼物，买这个手机可以兑换三星平板电脑一台价值2000左右吧，但是如果京东购买就没有这个实体店购买价格和京东一样便宜而且分期啊什么都一样，但是可以正常兑换平板电脑。我们买了两台手机价格基本和实体店没什么区别，白白损失了两台平板小4000太亏了，还有这个京东垃圾直播间主播带个几个**粉在这忽悠。以后我是不会再在京东买手机了太坑了，大家以后也就是拿京东对比下实体店价格，如果差距不是很大还是实体店购买好些。我在京东也买了很多年东西了，总体感觉就是平台客服越来越差，总体购物感觉也越来也不好，售后客服态度也是越来越差。,0
564,高端大气上档次，反应快 用了快一个月了，刚来评论没有问题\n拍照效果：特别好！比在店里买的还好,1
565,外形外观：简约时尚\n屏幕音效：清晰明亮\n拍照效果：夜拍突出\n运行速度：8+3比较快\n待机时间：一天两充\n其他特色：来晚了，23号就收到了，小遗憾没有蓝牙耳机送，第一次用这个牌子，新系统还在摸索中，没有绿边，没有察觉到屏闪，这个云影蓝很清新，造型很简约，黑边在小2mm就完美了，希望vivo再接再厉v享焕新可以换到更棒的产品！,1
566,"第一天下单，第二天收到了，测试了拍照和声音，都很满意，手机没电关机测试32分即可充到100%，神速，毕竟是骁龙888处理器，运行速度超级捧，本来订了苹果13,退了，还是支持国产",1
567,很满意的一次购物，发货神速，物流也很给力，宝贝收到后非常喜欢，买得放心，用得安心\n这个光学防抖是咋个用法？\n手机很漂亮，个人感觉银色的比黑色的好看一些。\n这价格，值了,1
568,之前用的nova 5i，用了三年多，屏幕摔坏了，这次换的nova9，比nova5i 惊艳太多了，还是曲面屏，用了一段时间，手机也不卡，配置还是可以的，通价位的性价比很高。重量也不重，挺好。,1
569,简单大方\n屏幕音效：还不错\n拍照效果：很好\n运行速度：快\n待机时间：不是很理想\n其他特色：黑色真的挺漂亮的，整体的手感也很好，快递一天就到很给力！唯一的遗憾是比较容易发热,1
570,不得不说，京东还是值得信赖的，这次的售后处理很棒，虽然影响使用了几天，但直接补发换新的了。就这一点儿，很满意。虽然给了差评，但不得不承认我就是因为爱之深，恨之切。以后还会一如既往的支持，希望使用效果很好，让我开心，商家也开心，,0
571,给妈妈买的，买到了金色，还挺好看的，妈妈很喜欢，具体用着怎么样暂时还不清楚，支持华为，支持国货！,1
572,手机发烫严重，发烫严重,0
573,买新手机上面就有划痕和屏幕有白色的东西，品控不咋。使用还可以。,0
574,手机终于到手了，是自己喜欢的颜色，大小适中，屏幕分辨率高，反映灵敏，音效很棒，拍照效果也很不错，重要的是赶上促销活动，性价比高！,1
575,外形外观：紅米K50 Pro的外觀在背蓋質感較佳，墨羽色為橄欖隕石紋理，隨著不同角度會有各種折射光，滿特別的。\n中框材質為塑膠，質感和觸感有明顯的廉價感，這部份滿可惜的，若為鋁鎂合金或是不鏽鋼材質較有旗艦機的質感。\nSIM卡槽退卡孔與收音孔位置太近，容易混淆，一開始退卡針還插到收音孔。\n屏幕音效：屏幕為三星OLED 2K屏，顯示效果非常好，眼睛看起來也舒服，刷新率120Hz也滿流暢的，觸控可達480Hz實際操作起來滿靈敏的；喇叭為實體雙喇叭（位置非對稱），有支援Dolby A**os音效，聽起來音質不錯，聲音大小設定超過中間才會有外放大聲的感覺，整體音效比我原本的K30至尊紀念版好滿多的。\n拍照效果：拍照效果不錯，相機鏡頭為三星S5KHM2一億畫素加上光學防抖，照片的解析度非常高，光學防抖也可加強拍照成功率；尚未測試夜拍效果，感光元件尺寸大應該成像效果也不錯\n运行速度：系統流暢度較佳，執行程式速度滿快的，遊戲載入速度也非常快；安兔兔跑分為93萬多分，與發表會上的100多萬分有差距，期待優化後能夠更加流暢以及更高分。\n其他特色：手感較佳，與我原本的K30至尊紀念版比較重量只輕5公克，但是實際拿起來感覺輕滿多的，可能重心有比較平均分散。,1
576,手机不是很大，很轻，十分适合单手操作。屏幕的亮度较高，在室外不用担心看不清。正面屏占比很高，很精致。摄像的色彩十分真实。震动反馈还行。,1
577,外形外观：深得人心\n运行速度：无可匹敌\n拍照效果：惊艳无比\n屏幕音效：完美无瑕\n待机时间：相当出色,1
578,手机的外观很好看，运行速度快，拍照的效果好，其它方面待使用中观察！,1
579,"特意等到我的手机膜和手机壳到了才用的,拍照效果特别棒 aa ,特别是夜景,出乎我意料,电池续航也很不错，这粉色太好看了，真是绝绝子，十三真香。。特别要表扬京东快递小哥，不仅送货上门，还提示我开箱检查，并且在我开箱开机没问题后，才离开的",1
