,comments,score
1825,手感握感都很不错，运行速度很快，日常使用流畅，66w快充很给力，电池容量和续航也没问题。屏幕色彩鲜艳，拍照，音效等也都是现在该有的标准。其他方面，比如稳定性等等，需要使用一段时间才能知道。总之，算是一个不错的手机。,1
1826,"物流超级超级快！质量也非常不错，的确物有所值,感觉又是一部可以当钉子户的手机",1
1827,垃圾，才买多久啊！,0
1828,手机用了几天才来评价的，体验很好，屏幕很大，不过我用正好，很流畅，外观很漂亮，性能很流畅，平时用足够了。,1
1829,新年换新机，专门给老妈买的。苹果11也是款很经典的机型，128G存储对于她来说能够满足日常所需。\n屏幕音效：观感细腻十分清晰。\n拍照效果：拍照她个人非常喜欢。\n运行速度：很流畅，完全没卡顿。\n\n外形外观：白色很好看，看起来也很干净，简单大方。\n\n买数码个人还是首选京东自营，配送给力售后也很到位。,1
1830,才买两天就卡，这手机也是没谁了。特别不推荐，，谁买谁上当，很是无语,0
1831,苹果还是好用，喜欢苹果系统，不卡顿！媳妇和我都是用的苹果，以前一直用华为，个人觉得国产机和苹果就差在系统上！用的顺手非常重要??,1
1832,外形外观：外观设计很好看！简单大方不失优雅\n屏幕音效：音效不错?\n拍照效果：拍照效果也很好！\n运行速度：运行速度快\n待机时间：待机时间还挺长的\n换了国产手机很不错，比苹果待机时间好太多了！,1
1833,客服人员电话回访告诉我需要更新设置里面的最新系统，花了几分钟更新完了之后王者荣耀的王者时刻录制就恢复了。,0
1834,像素很差，流畅度一般，比我原来手机新买的时候差多了，但是用过了，也没办法退，或者说我想过像素会不好，但是没想过会差到失真,0
1835,没有耳机和数据线,0
1836,这些年在京东也消费不少了，就这事，以后不会在京东消费，看来需要卸载了，?比的，垃圾,0
1837,外形外观：手机外观非常好看，很高级\n拍照效果：拍照挺清晰的哦\n运行速度：运行畅快，打游戏也很顺畅，充电速度也很快，,1
1838,包装一般，晃一晃还响，不像以前买的华为，都是独立包装，很紧很牢固，晃盒子不会有声音。手机还不错，大屏，运行快，拍照清晰，充电真的快。,1
1839,外形外观：很好看 以前一直用的黑色 这次换了颜色用\n屏幕音效：很不错\n拍照效果：很清晰 越来越好\n运行速度：苹果重来不卡顿 之前的也是,1
1840,外形外观：好看，颜值高\n屏幕音效：完美\n拍照效果：非常的棒\n运行速度：快\n待机时间：正常用一天 卓卓有余,1
1841,入手就降价贬值，建议不要买,0
1842,网络一点不稳定，动不动就变2G网络！用上一部手机P30从来没有这种问题！首先声明没有用金属外壳！,0
1843,说好了送耳机，没有送，而且连上网络，老是出现广告，现在这款机子这么不靠谱？有时候还要卡顿，电量也不经用，我朋友还以为我买了二手机子，,0
1844,玩游戏会卡 找客服没人回答,0
1845,您没有填写内容，默认好评,0
1846,第一次用苹果手机，手感非常不错。颜色也非常靓丽。京东正品，物流保障。\n系统非常流畅，感受不错。就是默认没有自配充电头。看以后使用情况再来评价，目前还是不错的。,1
1847,当时急着用，买完后来不用了，放了一段时间。今天用，发现耗电快，用的时候手机发烫，关键是才用了20分钟左右，就烫的不行，价格不合理。,0
1848,还没用到两月，就黑屏,0
1849,声音又小，买几天就掉价了。,0
1850,屏幕音效：2K的显示效果真的很棒\n待机时间：正常使用一天以上\n其他特色：充电真的好快！,1
1851,第一次买小米，体验感很差，不流畅，平时不玩游戏勉强接受了。今天电量还有一半的样子，突然死机黑屏了，想退货了。,0
1852,12相比12pro 续航更强，屏幕素质在小屏上可以媲美大屏2k，拍照很强，骁龙8发热控制的不错，可以算驯龙成功，不追求游戏性能，小屏手感更好。,1
1853,iqoo8， 120w充电，相比自家上一代产品升级了，但是加量不加价。手感也很好，屏幕边框很窄，很喜欢。运行流畅  速度快\n外形外观：白色好看,1
1854,没想到小米的机器也很优秀，产品外观很漂亮，颜值很高，性能棒，2k的屏幕很清晰，骁龙888的处理器，还是不错的。,1
1855,P50和P50pro的对比照，方便想我一样有选择困难症的朋友，当然，可以一气买两个！哈哈\nP50有像iphonex的手感，速度快，不发热，完美！比某果性价比高太多，智商税绝对不能交给美帝！,1
1856,期待已久，物流很快就到家，体验了一段时间，操作体验很棒，系统流畅，外观好看，充电迅速，续航持久，很喜欢！,1
1857,质量一如既往的好，颜色也超级好看。\n非常值得购买。手感也一流，一直都用iPhone，系统非常流畅，完全不卡顿。\n正面背面都跟好看，非常高大上！又可以用好几年了！,1
1858,买的这次真的体验很差，耳机都没有发货，都买了一个星期了。还说仓库没货，你们家的采购是是干什么的，一个星期没货也没采购吗？真搞笑,0
1859,手机太棒啦！第一次用三星的，上手感觉挺香的！大小上手也合适，然后屏幕用起来特别的舒服，不愧是三星呀！冲冲冲！???,1
1860,收货后检视外包装完好，新机做工精良，手感很好，当晚即与原手机（华为 Mate 系列用户转来的）互传了应用和各项文件，实在是非常实用和方便，第二晚系统更新后各项操作很流畅，充满电可很快完成，已体验使用了三四天了，真是越来越喜欢这个 iQOO 8了，性价比挺高的，满分好评！推荐这个！物流很快，当天下单第二天就送到了，最重要的是包装完好无任何磕碰。给这样的物流一个大大的赞,1
1861,以后再用小米手机我**。\n才出来几天就降价？\n退货也退不了。,0
1862,外形外观：质感非常好，看起来和摸起来真的舒服，手感真的好\n屏幕音效：屏幕很亮丽，听说是用三星的屏幕，三星出品的屏幕没得说的，手机音质还算可以。\n拍照效果：苹果拍照公认的好\n运行速度：不卡，很快，系统流畅也是公认的\n待机时间：续航能力还可以，不错\n其他特色：唯一缺陷就是没有原厂手机膜,1
1863,待机时间：电池不行，屏幕反应迟,0
1864,买了才几天，一次还没有使用就降价几百块，如此神速降价不负责要谨慎购买,0
1865,外形外观：很喜欢\n屏幕音效：很喜欢\n拍照效果：很喜欢\n运行速度：很快\n待机时间：耗电量快,1
1866,外形外观：很好看\n拍照效果：还算不错\n总的来说还蛮好的,1
1867,颜色好看，整体做工也还不错。手机系统特别有意思，可以定制的个性化元素特别多，屏幕观感也很不错,1
1868,推荐购买\n外形外观：精致漂亮\n屏幕音效：很好\n拍照效果：很好\n运行速度：很好\n待机时间：很好,1
1869,手机不耐电送的东西也没用,0
1870,手机很漂亮 比苹果好看很多 大小合适 尺寸完美 非常喜欢 买给妈妈的128g够用了 很喜欢 。白色太好看了,1
1871,请问到底如何保价  信誉在哪里  双十一之前卖 八 千出头  后来卖九一久久减六百  25号最高价的时候买的 27号降价五十  三两天时间竟然不能保价  无法确定图片是不是本人账号提供  本来就是奔着京东自营的信誉多花个千八百买个放心也行  结果&hellip;&hellip;,0
1872,外观靓丽，系统用起来很流畅，处理速度快，充电也相当快，非常棒！,1
1873,一直信任小米的产品，也一直在用。可这次，用不到半天，触控一点不起作用，连想关机重启都不行。小米是砸啦？,0
1874,物流速度非常快，跟不多，隔天就收到了，外观挺好看的，用了一下，还是非常不错的，运行速度很快，一点都不卡，性价比很高，还是值得入手的！！！,1
1875,一般般吧，手机挺好的就是客服处理事情不好，说好的送耳机就是拖了一个月，早知道自己买一个了.总之就是不满意吧.,0
1876,我知道换货是要7~15天，但已经过了一个多星期了你们没给我任何一个答复，就一直显示商品在检测，这就是你们的服务,0
1877,手机很好用，果然生而强悍，比赛用机，流畅，屏幕舒服,1
1878,为什么买过来到手是0%的电,0
1879,使用一段时间，手感非常不错，运行速度拍照都很理想,1
1880,预约了很长时间，终于抢到了，我是经常用小米手机的，用了很多年了。上一次用的是小米6手机。已经用了三四年了，一直没有任何问题，用得非常好。就是感觉屏幕太小了，所以现在换成了小米11。屏幕看着很大，用着很舒服，总之看着还是很不错的。,1
1881,618凌晨十二点价格直降3499，卖完货后又把价格改回来，让人连保价申请都申请不了，真的是打得一手好牌，给我明明白白的上了一课,0
1882,东西质量非常好，与卖家描述的完全一致，非常满意。新系统，感觉不错。使用一段时间后再来评论,1
1883,外形外观：外形比想象中的大，手机质感很好，特别是黑色背面更有高档感，不同角度还呈现暗蓝色，非常漂亮!\n\n屏幕音效：屏幕显示细腻，色彩不是特别艳;双扬声器外放音乐效果超过预期。\n\n拍照效果：成像清晰度很高，色彩鲜艳，照片质量出乎意料的好，人像美化稍微有点过度。\n\n运行速度：手机双wifi下载很快，上网体验好，屏幕点击响应迅速。\n待机时间：待机时间一般\n其他特色：系统相对简洁，优化设置后运行很快，上手容易。手机整体表现不错，值得购买！,1
1884,手机618买的，价格很给力，用了一个多月，各方面都还不错，相机不是一般手机能比的,1
